Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 420 is different for Field OBJECTID", "420", "498", 420
"true", "FeatureClass", "ObjectID 420 is different for Field Shape", "Geometry", "Geometry", 420
"true", "FeatureClass", "ObjectID 420 is different for Field TIPID", "2200014", "10220001", 420
"true", "FeatureClass", "ObjectID 420 is different for Field COMPLETION_YEAR", "2025", "2029", 420
"true", "FeatureClass", "ObjectID 420 is different for Field Notes", "Green Bay Road Corridor Improvements", "VT_NULL", 420
"true", "FeatureClass", "ObjectID 420 is different for Field Shape_Length", "3967.875444541824", "3831.800731555159", 420
"true", "FeatureClass", "ObjectID 421 is different for Field OBJECTID", "421", "499", 421
"true", "FeatureClass", "ObjectID 421 is different for Field Shape", "Geometry", "Geometry", 421
"true", "FeatureClass", "ObjectID 421 is different for Field TIPID", "8190038", "2220017", 421
"true", "FeatureClass", "ObjectID 421 is different for Field COMPLETION_YEAR", "2022", "2030", 421
"true", "FeatureClass", "ObjectID 421 is different for Field Notes", "VT_NULL", "Gross Point Rd from Church St to Main St", 421
"true", "FeatureClass", "ObjectID 421 is different for Field Shape_Length", "9333.325894460953", "4993.933669789903", 421
"true", "FeatureClass", "ObjectID 422 is different for Field OBJECTID", "422", "500", 422
"true", "FeatureClass", "ObjectID 422 is different for Field Shape", "Geometry", "Geometry", 422
"true", "FeatureClass", "ObjectID 422 is different for Field TIPID", "8190039", "9220071", 422
"true", "FeatureClass", "ObjectID 422 is different for Field COMPLETION_YEAR", "2022", "2023", 422
"true", "FeatureClass", "ObjectID 422 is different for Field Shape_Length", "4350.344314186603", "2584.790037128645", 422
"true", "FeatureClass", "ObjectID 423 is different for Field OBJECTID", "423", "501", 423
"true", "FeatureClass", "ObjectID 423 is different for Field Shape", "Geometry", "Geometry", 423
"true", "FeatureClass", "ObjectID 423 is different for Field TIPID", "3190011", "9060021", 423
"true", "FeatureClass", "ObjectID 423 is different for Field COMPLETION_YEAR", "2024", "9999", 423
"true", "FeatureClass", "ObjectID 423 is different for Field Shape_Length", "3358.471087282386", "36013.070597913509", 423
"true", "FeatureClass", "ObjectID 424 is different for Field OBJECTID", "424", "502", 424
"true", "FeatureClass", "ObjectID 424 is different for Field Shape", "Geometry", "Geometry", 424
"true", "FeatureClass", "ObjectID 424 is different for Field TIPID", "8190034", "3220034", 424
"true", "FeatureClass", "ObjectID 424 is different for Field COMPLETION_YEAR", "2022", "2030", 424
"true", "FeatureClass", "ObjectID 424 is different for Field Notes", "VT_NULL", "Windsor Dr from Hintz Rd to Jane Ave", 424
"true", "FeatureClass", "ObjectID 424 is different for Field Shape_Length", "1583.089755284765", "5276.679577533136", 424
"true", "FeatureClass", "ObjectID 425 is different for Field OBJECTID", "425", "503", 425
"true", "FeatureClass", "ObjectID 425 is different for Field Shape", "Geometry", "Geometry", 425
"true", "FeatureClass", "ObjectID 425 is different for Field TIPID", "8190035", "3220030", 425
"true", "FeatureClass", "ObjectID 425 is different for Field COMPLETION_YEAR", "2022", "2030", 425
"true", "FeatureClass", "ObjectID 425 is different for Field Notes", "VT_NULL", "Shermer Rd from US 14 Dempster St to IL 43 Waukegan Rd", 425
"true", "FeatureClass", "ObjectID 425 is different for Field Shape_Length", "2973.796528889192", "3777.641246381736", 425
"true", "FeatureClass", "ObjectID 426 is different for Field OBJECTID", "426", "504", 426
"true", "FeatureClass", "ObjectID 426 is different for Field Shape", "Geometry", "Geometry", 426
"true", "FeatureClass", "ObjectID 426 is different for Field TIPID", "8190036", "3220039", 426
"true", "FeatureClass", "ObjectID 426 is different for Field COMPLETION_YEAR", "2022", "2030", 426
"true", "FeatureClass", "ObjectID 426 is different for Field Notes", "VT_NULL", "Central Rd from E. Frontage Rd to Old Wilke Rd", 426
"true", "FeatureClass", "ObjectID 426 is different for Field Shape_Length", "5145.600943215026", "2138.545775382939", 426
"true", "FeatureClass", "ObjectID 427 is different for Field OBJECTID", "427", "505", 427
"true", "FeatureClass", "ObjectID 427 is different for Field Shape", "Geometry", "Geometry", 427
"true", "FeatureClass", "ObjectID 427 is different for Field TIPID", "8190037", "7220023", 427
"true", "FeatureClass", "ObjectID 427 is different for Field COMPLETION_YEAR", "2022", "9999", 427
"true", "FeatureClass", "ObjectID 427 is different for Field Shape_Length", "5360.240489469732", "5821.047748384424", 427
"true", "FeatureClass", "ObjectID 428 is different for Field OBJECTID", "428", "506", 428
"true", "FeatureClass", "ObjectID 428 is different for Field Shape", "Geometry", "Geometry", 428
"true", "FeatureClass", "ObjectID 428 is different for Field TIPID", "3030102", "3220042", 428
"true", "FeatureClass", "ObjectID 428 is different for Field COMPLETION_YEAR", "2024", "2028", 428
"true", "FeatureClass", "ObjectID 428 is different for Field Notes", "VT_NULL", "Hillside Ave from IL 59 Hough St to US 14 Northwest Hwy", 428
"true", "FeatureClass", "ObjectID 428 is different for Field Shape_Length", "6268.779071710959", "4143.093391005346", 428
"true", "FeatureClass", "ObjectID 429 is different for Field OBJECTID", "429", "507", 429
"true", "FeatureClass", "ObjectID 429 is different for Field Shape", "Geometry", "Geometry", 429
"true", "FeatureClass", "ObjectID 429 is different for Field TIPID", "3190008", "8000057", 429
"true", "FeatureClass", "ObjectID 429 is different for Field COMPLETION_YEAR", "2028", "2030", 429
"true", "FeatureClass", "ObjectID 429 is different for Field Notes", "VT_NULL", "248th Ave from 95th St to 103rd St", 429
"true", "FeatureClass", "ObjectID 429 is different for Field Shape_Length", "954.001708274582", "5299.234727103596", 429
"true", "FeatureClass", "ObjectID 430 is different for Field OBJECTID", "430", "508", 430
"true", "FeatureClass", "ObjectID 430 is different for Field Shape", "Geometry", "Geometry", 430
"true", "FeatureClass", "ObjectID 430 is different for Field TIPID", "3090073", "12220026", 430
"true", "FeatureClass", "ObjectID 430 is different for Field COMPLETION_YEAR", "2020", "2030", 430
"true", "FeatureClass", "ObjectID 430 is different for Field Shape_Length", "12363.319423718158", "5327.993286867764", 430
"true", "FeatureClass", "ObjectID 431 is different for Field OBJECTID", "431", "509", 431
"true", "FeatureClass", "ObjectID 431 is different for Field Shape", "Geometry", "Geometry", 431
"true", "FeatureClass", "ObjectID 431 is different for Field TIPID", "6190010", "10220004", 431
"true", "FeatureClass", "ObjectID 431 is different for Field COMPLETION_YEAR", "2025", "2028", 431
"true", "FeatureClass", "ObjectID 431 is different for Field Notes", "VT_NULL", "Argonne Reconstruction Project", 431
"true", "FeatureClass", "ObjectID 431 is different for Field Shape_Length", "8713.375657993030", "5583.227036898929", 431
"true", "FeatureClass", "ObjectID 432 is different for Field OBJECTID", "432", "510", 432
"true", "FeatureClass", "ObjectID 432 is different for Field Shape", "Geometry", "Geometry", 432
"true", "FeatureClass", "ObjectID 432 is different for Field TIPID", "7190022", "9220027", 432
"true", "FeatureClass", "ObjectID 432 is different for Field COMPLETION_YEAR", "2025", "2030", 432
"true", "FeatureClass", "ObjectID 432 is different for Field Notes", "VT_NULL", "Dundee Avenue, Center Street, Villa Street Corridor Improvements", 432
"true", "FeatureClass", "ObjectID 432 is different for Field Shape_Length", "840.086071482209", "5920.785454608621", 432
"true", "FeatureClass", "ObjectID 433 is different for Field OBJECTID", "433", "511", 433
"true", "FeatureClass", "ObjectID 433 is different for Field Shape", "Geometry", "Geometry", 433
"true", "FeatureClass", "ObjectID 433 is different for Field TIPID", "4190008", "8220064", 433
"true", "FeatureClass", "ObjectID 433 is different for Field COMPLETION_YEAR", "2025", "2027", 433
"true", "FeatureClass", "ObjectID 433 is different for Field Shape_Length", "4859.551677201084", "5372.046367566157", 433
"true", "FeatureClass", "ObjectID 434 is different for Field OBJECTID", "434", "512", 434
"true", "FeatureClass", "ObjectID 434 is different for Field Shape", "Geometry", "Geometry", 434
"true", "FeatureClass", "ObjectID 434 is different for Field TIPID", "8200026", "9220045", 434
"true", "FeatureClass", "ObjectID 434 is different for Field Notes", "Lemont Rd from 87th St to 83rd St / 87th Street from Lemont Rd to Havens Dr.", "Mitchell Road at Sullivan Road", 434
"true", "FeatureClass", "ObjectID 434 is different for Field Shape_Length", "2668.725541106251", "4103.553958041120", 434
"true", "FeatureClass", "ObjectID 435 is different for Field OBJECTID", "435", "513", 435
"true", "FeatureClass", "ObjectID 435 is different for Field Shape", "Geometry", "Geometry", 435
"true", "FeatureClass", "ObjectID 435 is different for Field TIPID", "4190007", "9220008", 435
"true", "FeatureClass", "ObjectID 435 is different for Field COMPLETION_YEAR", "2025", "2030", 435
"true", "FeatureClass", "ObjectID 435 is different for Field Notes", "VT_NULL", "Ridge Road Road Reconstruction", 435
"true", "FeatureClass", "ObjectID 435 is different for Field Shape_Length", "5324.219898397507", "26510.346880526609", 435
"true", "FeatureClass", "ObjectID 436 is different for Field OBJECTID", "436", "514", 436
"true", "FeatureClass", "ObjectID 436 is different for Field Shape", "Geometry", "Geometry", 436
"true", "FeatureClass", "ObjectID 436 is different for Field TIPID", "9190023", "8220034", 436
"true", "FeatureClass", "ObjectID 436 is different for Field COMPLETION_YEAR", "2022", "2024", 436
"true", "FeatureClass", "ObjectID 436 is different for Field Shape_Length", "328.241862444046", "4725.863810102635", 436
"true", "FeatureClass", "ObjectID 437 is different for Field OBJECTID", "437", "515", 437
"true", "FeatureClass", "ObjectID 437 is different for Field Shape", "Geometry", "Geometry", 437
"true", "FeatureClass", "ObjectID 437 is different for Field TIPID", "3190021", "8220038", 437
"true", "FeatureClass", "ObjectID 437 is different for Field COMPLETION_YEAR", "2026", "2027", 437
"true", "FeatureClass", "ObjectID 437 is different for Field Notes", "VT_NULL", "Ardmore Avenue Reconstruction - St. Charles Road to IL Route 64", 437
"true", "FeatureClass", "ObjectID 437 is different for Field Shape_Length", "3766.053445863454", "5722.115918725827", 437
"true", "FeatureClass", "ObjectID 438 is different for Field OBJECTID", "438", "516", 438
"true", "FeatureClass", "ObjectID 438 is different for Field Shape", "Geometry", "Geometry", 438
"true", "FeatureClass", "ObjectID 438 is different for Field TIPID", "11190014", "8220017", 438
"true", "FeatureClass", "ObjectID 438 is different for Field COMPLETION_YEAR", "2022", "2025", 438
"true", "FeatureClass", "ObjectID 438 is different for Field Notes", "VT_NULL", "Gary Avenue Improvements (Jewel Rd to Harrison Ave", 438
"true", "FeatureClass", "ObjectID 438 is different for Field Shape_Length", "3358.891456895014", "2626.966464815805", 438
"true", "FeatureClass", "ObjectID 439 is different for Field OBJECTID", "439", "517", 439
"true", "FeatureClass", "ObjectID 439 is different for Field Shape", "Geometry", "Geometry", 439
"true", "FeatureClass", "ObjectID 439 is different for Field TIPID", "10180005", "1230003", 439
"true", "FeatureClass", "ObjectID 439 is different for Field COMPLETION_YEAR", "2026", "2028", 439
"true", "FeatureClass", "ObjectID 439 is different for Field Notes", "Hook Drive Extension", "VT_NULL", 439
"true", "FeatureClass", "ObjectID 439 is different for Field Shape_Length", "2514.900608280905", "22091.078576707998", 439
"true", "FeatureClass", "ObjectID 440 is different for Field OBJECTID", "440", "518", 440
"true", "FeatureClass", "ObjectID 440 is different for Field Shape", "Geometry", "Geometry", 440
"true", "FeatureClass", "ObjectID 440 is different for Field TIPID", "6200014", "1220003", 440
"true", "FeatureClass", "ObjectID 440 is different for Field COMPLETION_YEAR", "9999", "2028", 440
"true", "FeatureClass", "ObjectID 440 is different for Field Notes", "VT_NULL", "Ogden Ave at I-290 Eisenhower Expwy", 440
"true", "FeatureClass", "ObjectID 440 is different for Field Shape_Length", "7990.104896813145", "2940.575777527465", 440
"true", "FeatureClass", "ObjectID 441 is different for Field OBJECTID", "441", "519", 441
"true", "FeatureClass", "ObjectID 441 is different for Field Shape", "Geometry", "Geometry", 441
"true", "FeatureClass", "ObjectID 441 is different for Field TIPID", "7090003", "3180014", 441
"true", "FeatureClass", "ObjectID 441 is different for Field COMPLETION_YEAR", "2023", "2025", 441
"true", "FeatureClass", "ObjectID 441 is different for Field Notes", "VT_NULL", "Busse Hwy - US 14 (Miner St", 441
"true", "FeatureClass", "ObjectID 441 is different for Field Shape_Length", "2866.705512957682", "16789.705338166277", 441
"true", "FeatureClass", "ObjectID 442 is different for Field OBJECTID", "442", "521", 442
"true", "FeatureClass", "ObjectID 442 is different for Field Shape", "Geometry", "Geometry", 442
"true", "FeatureClass", "ObjectID 442 is different for Field TIPID", "1110004", "15230012", 442
"true", "FeatureClass", "ObjectID 442 is different for Field COMPLETION_YEAR", "2029", "2030", 442
"true", "FeatureClass", "ObjectID 442 is different for Field Notes", "39th St/Pershing Rd at Racine Ave to CR RR (1.3 mi W of I-94)", "Grand Ave - Northwest Ave to Wolf Rd and Wolf Rd - Grand Ave to Diversey Ave", 442
"true", "FeatureClass", "ObjectID 442 is different for Field Shape_Length", "3967.954321208506", "4390.200413776381", 442
"true", "FeatureClass", "ObjectID 443 is different for Field OBJECTID", "443", "522", 443
"true", "FeatureClass", "ObjectID 443 is different for Field Shape", "Geometry", "Geometry", 443
"true", "FeatureClass", "ObjectID 443 is different for Field TIPID", "7200048", "2230006", 443
"true", "FeatureClass", "ObjectID 443 is different for Field COMPLETION_YEAR", "2029", "2026", 443
"true", "FeatureClass", "ObjectID 443 is different for Field Notes", "State Street Improvements from west of Burnham Ave to State Line Rd", "US 14 Dempster St - Ill 21 (Milwaukee Ave", 443
"true", "FeatureClass", "ObjectID 443 is different for Field Shape_Length", "4091.218246066492", "5501.136736721008", 443
"true", "FeatureClass", "ObjectID 444 is different for Field OBJECTID", "444", "523", 444
"true", "FeatureClass", "ObjectID 444 is different for Field Shape", "Geometry", "Geometry", 444
"true", "FeatureClass", "ObjectID 444 is different for Field TIPID", "12210026", "2230007", 444
"true", "FeatureClass", "ObjectID 444 is different for Field Notes", "Theodore Street", "Ill 21 Milwaukee Ave - Sanders Rd to Euclid Ave (Centracs", 444
"true", "FeatureClass", "ObjectID 444 is different for Field Shape_Length", "7930.006628894700", "1455.768160450913", 444
"true", "FeatureClass", "ObjectID 445 is different for Field OBJECTID", "445", "524", 445
"true", "FeatureClass", "ObjectID 445 is different for Field Shape", "Geometry", "Geometry", 445
"true", "FeatureClass", "ObjectID 445 is different for Field TIPID", "11210010", "7230022", 445
"true", "FeatureClass", "ObjectID 445 is different for Field COMPLETION_YEAR", "2030", "2027", 445
"true", "FeatureClass", "ObjectID 445 is different for Field Notes", "Kreutzer Road Reconstruction", "US 30 211th St - Matteson Ave to Brookwood Dr", 445
"true", "FeatureClass", "ObjectID 445 is different for Field Shape_Length", "7263.953539865589", "17179.632639600590", 445
"true", "FeatureClass", "ObjectID 446 is different for Field OBJECTID", "446", "525", 446
"true", "FeatureClass", "ObjectID 446 is different for Field Shape", "Geometry", "Geometry", 446
"true", "FeatureClass", "ObjectID 446 is different for Field TIPID", "9200089", "7220006", 446
"true", "FeatureClass", "ObjectID 446 is different for Field COMPLETION_YEAR", "2025", "2030", 446
"true", "FeatureClass", "ObjectID 446 is different for Field Notes", "Dundee Avenue Reconstruction from Plum Court to Enterprise Street", "VT_NULL", 446
"true", "FeatureClass", "ObjectID 446 is different for Field Shape_Length", "3339.318040114476", "11657.053474358210", 446
"true", "FeatureClass", "ObjectID 447 is different for Field OBJECTID", "447", "526", 447
"true", "FeatureClass", "ObjectID 447 is different for Field Shape", "Geometry", "Geometry", 447
"true", "FeatureClass", "ObjectID 447 is different for Field TIPID", "12200022", "6040008", 447
"true", "FeatureClass", "ObjectID 447 is different for Field COMPLETION_YEAR", "2025", "2028", 447
"true", "FeatureClass", "ObjectID 447 is different for Field Notes", "Essington Road - U.S. Route 52 to Black Road", "VT_NULL", 447
"true", "FeatureClass", "ObjectID 447 is different for Field Shape_Length", "5283.233772126474", "15886.465775888608", 447
"true", "FeatureClass", "ObjectID 448 is different for Field OBJECTID", "448", "527", 448
"true", "FeatureClass", "ObjectID 448 is different for Field Shape", "Geometry", "Geometry", 448
"true", "FeatureClass", "ObjectID 448 is different for Field TIPID", "9200086", "9220042", 448
"true", "FeatureClass", "ObjectID 448 is different for Field COMPLETION_YEAR", "2030", "2026", 448
"true", "FeatureClass", "ObjectID 448 is different for Field Notes", "Main Street Reconstruction from Randall Road to Van Nortwick Avenue", "Liberty Street Reconstruction / Resurfacing (Crane St to County Line Rd", 448
"true", "FeatureClass", "ObjectID 448 is different for Field Shape_Length", "5028.823781284432", "5289.245875861492", 448
"true", "FeatureClass", "ObjectID 449 is different for Field OBJECTID", "449", "528", 449
"true", "FeatureClass", "ObjectID 449 is different for Field Shape", "Geometry", "Geometry", 449
"true", "FeatureClass", "ObjectID 449 is different for Field TIPID", "9020007", "9230015", 449
"true", "FeatureClass", "ObjectID 449 is different for Field COMPLETION_YEAR", "2027", "2030", 449
"true", "FeatureClass", "ObjectID 449 is different for Field RCP_ID", "94338", "VT_NULL", 449
"true", "FeatureClass", "ObjectID 449 is different for Field Notes", "Randall Road Grade Separation and Intersection Safety Improvements at Hopps Road", "Ill 25 Elgin Rd - Longmeadow Pkwy to Helm Rd", 449
"true", "FeatureClass", "ObjectID 449 is different for Field Shape_Length", "8372.337669171255", "2660.235112716864", 449
"true", "FeatureClass", "ObjectID 450 is different for Field OBJECTID", "450", "529", 450
"true", "FeatureClass", "ObjectID 450 is different for Field Shape", "Geometry", "Geometry", 450
"true", "FeatureClass", "ObjectID 450 is different for Field TIPID", "8200029", "9230017", 450
"true", "FeatureClass", "ObjectID 450 is different for Field COMPLETION_YEAR", "2024", "2030", 450
"true", "FeatureClass", "ObjectID 450 is different for Field Notes", "VT_NULL", "Ill 25 - Golfview Rd to Ill 72 (Higgins Rd", 450
"true", "FeatureClass", "ObjectID 450 is different for Field Shape_Length", "2626.966464815805", "7876.321025565900", 450
"true", "FeatureClass", "ObjectID 451 is different for Field OBJECTID", "451", "531", 451
"true", "FeatureClass", "ObjectID 451 is different for Field Shape", "Geometry", "Geometry", 451
"true", "FeatureClass", "ObjectID 451 is different for Field TIPID", "12210028", "10230019", 451
"true", "FeatureClass", "ObjectID 451 is different for Field COMPLETION_YEAR", "2025", "2030", 451
"true", "FeatureClass", "ObjectID 451 is different for Field Notes", "Olympic Boulevard", "Ill 120 Belvidere Rd - US 45 (Lake St", 451
"true", "FeatureClass", "ObjectID 451 is different for Field Shape_Length", "8521.360637007198", "5500.855176724631", 451
"true", "FeatureClass", "ObjectID 452 is different for Field OBJECTID", "452", "532", 452
"true", "FeatureClass", "ObjectID 452 is different for Field Shape", "Geometry", "Geometry", 452
"true", "FeatureClass", "ObjectID 452 is different for Field TIPID", "2200015", "10230018", 452
"true", "FeatureClass", "ObjectID 452 is different for Field COMPLETION_YEAR", "2027", "2030", 452
"true", "FeatureClass", "ObjectID 452 is different for Field Notes", "VT_NULL", "IL 120 Belvidere St - Knight Ave/Ruth Wilcox Ave to IL-131 (Green Bay Rd", 452
"true", "FeatureClass", "ObjectID 452 is different for Field Shape_Length", "3043.226895534925", "2311.232983084922", 452
"true", "FeatureClass", "ObjectID 453 is different for Field OBJECTID", "453", "533", 453
"true", "FeatureClass", "ObjectID 453 is different for Field Shape", "Geometry", "Geometry", 453
"true", "FeatureClass", "ObjectID 453 is different for Field TIPID", "12210027", "1230016", 453
"true", "FeatureClass", "ObjectID 453 is different for Field COMPLETION_YEAR", "2029", "2027", 453
"true", "FeatureClass", "ObjectID 453 is different for Field Notes", "VT_NULL", "US 14 Touhy Ave - Ill 43 (Harlem Ave", 453
"true", "FeatureClass", "ObjectID 453 is different for Field Shape_Length", "6033.890317030539", "11119.957609386967", 453
"true", "FeatureClass", "ObjectID 454 is different for Field OBJECTID", "454", "534", 454
"true", "FeatureClass", "ObjectID 454 is different for Field Shape", "Geometry", "Geometry", 454
"true", "FeatureClass", "ObjectID 454 is different for Field TIPID", "12200019", "2140003", 454
"true", "FeatureClass", "ObjectID 454 is different for Field COMPLETION_YEAR", "2030", "2026", 454
"true", "FeatureClass", "ObjectID 454 is different for Field Notes", "151st Street Reconstruction", "Church St. from Linder Av to Mccormick Blv", 454
"true", "FeatureClass", "ObjectID 454 is different for Field Shape_Length", "13247.480635155447", "13177.436984087308", 454
"true", "FeatureClass", "ObjectID 455 is different for Field OBJECTID", "455", "535", 455
"true", "FeatureClass", "ObjectID 455 is different for Field Shape", "Geometry", "Geometry", 455
"true", "FeatureClass", "ObjectID 455 is different for Field TIPID", "6210011", "3230017", 455
"true", "FeatureClass", "ObjectID 455 is different for Field COMPLETION_YEAR", "2025", "2028", 455
"true", "FeatureClass", "ObjectID 455 is different for Field Notes", "VT_NULL", "Wheeling Road from IL 68 (Dundee Rd", 455
"true", "FeatureClass", "ObjectID 455 is different for Field Shape_Length", "3282.897164552114", "11125.009489105489", 455
"true", "FeatureClass", "ObjectID 456 is different for Field OBJECTID", "456", "536", 456
"true", "FeatureClass", "ObjectID 456 is different for Field Shape", "Geometry", "Geometry", 456
"true", "FeatureClass", "ObjectID 456 is different for Field TIPID", "6210010", "13230007", 456
"true", "FeatureClass", "ObjectID 456 is different for Field COMPLETION_YEAR", "2025", "2030", 456
"true", "FeatureClass", "ObjectID 456 is different for Field Notes", "VT_NULL", "Various - Various Locations (Centracs 30", 456
"true", "FeatureClass", "ObjectID 456 is different for Field Shape_Length", "5104.812133279625", "13351.043477582911", 456
"true", "FeatureClass", "ObjectID 457 is different for Field OBJECTID", "457", "537", 457
"true", "FeatureClass", "ObjectID 457 is different for Field Shape", "Geometry", "Geometry", 457
"true", "FeatureClass", "ObjectID 457 is different for Field TIPID", "6210012", "13230006", 457
"true", "FeatureClass", "ObjectID 457 is different for Field COMPLETION_YEAR", "2025", "2030", 457
"true", "FeatureClass", "ObjectID 457 is different for Field Notes", "VT_NULL", "Various - Various Locations (Centracs 4", 457
"true", "FeatureClass", "ObjectID 457 is different for Field Shape_Length", "707.381296664824", "17423.700262816903", 457
"true", "FeatureClass", "ObjectID 458 is different for Field OBJECTID", "458", "538", 458
"true", "FeatureClass", "ObjectID 458 is different for Field Shape", "Geometry", "Geometry", 458
"true", "FeatureClass", "ObjectID 458 is different for Field TIPID", "2210006", "9230003", 458
"true", "FeatureClass", "ObjectID 458 is different for Field COMPLETION_YEAR", "2027", "2030", 458
"true", "FeatureClass", "ObjectID 458 is different for Field Notes", "US 41 at Main St", "Kimball Street Signal Interconnect - Grove Avenue to Dundee Avenue", 458
"true", "FeatureClass", "ObjectID 458 is different for Field Shape_Length", "1480.253381441238", "1986.131347490144", 458
"true", "FeatureClass", "ObjectID 459 is different for Field OBJECTID", "459", "539", 459
"true", "FeatureClass", "ObjectID 459 is different for Field Shape", "Geometry", "Geometry", 459
"true", "FeatureClass", "ObjectID 459 is different for Field TIPID", "4210012", "9230027", 459
"true", "FeatureClass", "ObjectID 459 is different for Field Shape_Length", "4387.506573555625", "17626.802415218415", 459
"true", "FeatureClass", "ObjectID 460 is different for Field OBJECTID", "460", "540", 460
"true", "FeatureClass", "ObjectID 460 is different for Field Shape", "Geometry", "Geometry", 460
"true", "FeatureClass", "ObjectID 460 is different for Field TIPID", "2210004", "7210022", 460
"true", "FeatureClass", "ObjectID 460 is different for Field COMPLETION_YEAR", "2026", "2030", 460
"true", "FeatureClass", "ObjectID 460 is different for Field Notes", "US 41 at Church St and Church St at Niles Center Rd", "Dixie Hwy - Sycamore Dr to Harwood Ave", 460
"true", "FeatureClass", "ObjectID 460 is different for Field Shape_Length", "1105.045334341052", "2279.801003095618", 460
"true", "FeatureClass", "ObjectID 461 is different for Field OBJECTID", "461", "541", 461
"true", "FeatureClass", "ObjectID 461 is different for Field Shape", "Geometry", "Geometry", 461
"true", "FeatureClass", "ObjectID 461 is different for Field TIPID", "4210010", "3240014", 461
"true", "FeatureClass", "ObjectID 461 is different for Field COMPLETION_YEAR", "2027", "2029", 461
"true", "FeatureClass", "ObjectID 461 is different for Field Shape_Length", "2666.604798102820", "2680.706779237641", 461
"true", "FeatureClass", "ObjectID 462 is different for Field OBJECTID", "462", "542", 462
"true", "FeatureClass", "ObjectID 462 is different for Field Shape", "Geometry", "Geometry", 462
"true", "FeatureClass", "ObjectID 462 is different for Field TIPID", "10210013", "3240017", 462
"true", "FeatureClass", "ObjectID 462 is different for Field COMPLETION_YEAR", "2029", "2025", 462
"true", "FeatureClass", "ObjectID 462 is different for Field Shape_Length", "2106.892984860839", "3189.488535141091", 462
"true", "FeatureClass", "ObjectID 463 is different for Field OBJECTID", "463", "543", 463
"true", "FeatureClass", "ObjectID 463 is different for Field Shape", "Geometry", "Geometry", 463
"true", "FeatureClass", "ObjectID 463 is different for Field TIPID", "12200023", "12240025", 463
"true", "FeatureClass", "ObjectID 463 is different for Field Notes", "Will Road Reconstruction Project", "Kankakee Street Reconstruction and Resurfacing", 463
"true", "FeatureClass", "ObjectID 463 is different for Field Shape_Length", "5231.781010222610", "7832.847559118411", 463
"true", "FeatureClass", "ObjectID 464 is different for Field OBJECTID", "464", "545", 464
"true", "FeatureClass", "ObjectID 464 is different for Field Shape", "Geometry", "Geometry", 464
"true", "FeatureClass", "ObjectID 464 is different for Field TIPID", "5210002", "3960021", 464
"true", "FeatureClass", "ObjectID 464 is different for Field COMPLETION_YEAR", "2027", "2028", 464
"true", "FeatureClass", "ObjectID 464 is different for Field MCP_ID", "VT_NULL", "100001", 464
"true", "FeatureClass", "ObjectID 464 is different for Field RSP_ID", "VT_NULL", "20", 464
"true", "FeatureClass", "ObjectID 464 is different for Field RCP_ID", "VT_NULL", "95315", 464
"true", "FeatureClass", "ObjectID 464 is different for Field Notes", "26th St @ Riverside Dr", "Elgin-O'Hare East Extension from Gary Road to O'Hare West Bypass Elgin O'Hare Western Access (Elgin-O'Hare East Extension & Add Lanes, Western O'Hare Bypass", 464
"true", "FeatureClass", "ObjectID 464 is different for Field Shape_Length", "1902.961534833300", "4315.650107618957", 464
"true", "FeatureClass", "ObjectID 465 is different for Field OBJECTID", "465", "546", 465
"true", "FeatureClass", "ObjectID 465 is different for Field Shape", "Geometry", "Geometry", 465
"true", "FeatureClass", "ObjectID 465 is different for Field TIPID", "8190025", "9240032", 465
"true", "FeatureClass", "ObjectID 465 is different for Field COMPLETION_YEAR", "2024", "2030", 465
"true", "FeatureClass", "ObjectID 465 is different for Field Notes", "VT_NULL", "Commons Drive (New York Street to McCoy Road", 465
"true", "FeatureClass", "ObjectID 465 is different for Field Shape_Length", "204474.158354495186", "6034.643870776935", 465
"true", "FeatureClass", "ObjectID 466 is different for Field OBJECTID", "466", "547", 466
"true", "FeatureClass", "ObjectID 466 is different for Field Shape", "Geometry", "Geometry", 466
"true", "FeatureClass", "ObjectID 466 is different for Field TIPID", "10210017", "9240028", 466
"true", "FeatureClass", "ObjectID 466 is different for Field COMPLETION_YEAR", "2029", "2028", 466
"true", "FeatureClass", "ObjectID 466 is different for Field Notes", "Cedar Lake Rd Realignment", "Bilter Road Reconstruction and Traffic Signal Modernization from Premium Outlets Boulevard to DuPage Parkway", 466
"true", "FeatureClass", "ObjectID 466 is different for Field Shape_Length", "14352.645771422403", "7652.662691687240", 466
"true", "FeatureClass", "ObjectID 467 is different for Field OBJECTID", "467", "548", 467
"true", "FeatureClass", "ObjectID 467 is different for Field Shape", "Geometry", "Geometry", 467
"true", "FeatureClass", "ObjectID 467 is different for Field TIPID", "8200037", "12240020", 467
"true", "FeatureClass", "ObjectID 467 is different for Field COMPLETION_YEAR", "2025", "2030", 467
"true", "FeatureClass", "ObjectID 467 is different for Field Notes", "Town Road Roadway Widening and Access Improvement", "Rodeo Drive Reconstruction Project", 467
"true", "FeatureClass", "ObjectID 467 is different for Field Shape_Length", "4480.068880304296", "8299.221683945658", 467
"true", "FeatureClass", "ObjectID 468 is different for Field OBJECTID", "468", "549", 468
"true", "FeatureClass", "ObjectID 468 is different for Field Shape", "Geometry", "Geometry", 468
"true", "FeatureClass", "ObjectID 468 is different for Field TIPID", "12200026", "3060006", 468
